mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
average2,19,2,163,1,1030792151,29999999.9988358,133556,626541,626868,-1946848,1079621
average2,19,2,163,0,1030792152,30000000.0279397,131907,624544,628792,-1945714,1084798
average2,19,2,163,1,1030792152,30000000.0279397,132968,623511,627816,-1946851,1082661
average2,19,2,164,0,1030792151,29999999.9988358,132970,626023,628313,-1947065,1080186
average2,19,2,164,1,1030792151,29999999.9988358,133157,622318,630260,-1948702,1081239
average2,19,2,164,0,1030792152,30000000.0279397,132816,627715,626151,-1945085,1081430
average2,19,2,164,1,1030792152,30000000.0279397,133503,621912,630391,-1947403,1084105
average2,19,2,165,0,1030792151,29999999.9988358,132971,627981,625099,-1946258,1078632
average2,19,2,165,1,1030792151,29999999.9988358,132252,624808,629034,-1944901,1087899
average2,19,2,165,0,1030792152,30000000.0279397,131790,628122,624488,-1943095,1085724
average2,19,2,165,1,1030792152,30000000.0279397,134014,623534,629609,-1946854,1083136
average2,19,2,166,0,1030792151,29999999.9988358,133736,624214,628061,-1947731,1080514
average2,19,2,166,1,1030792151,29999999.9988358,134633,628162,626136,-1942629,1088744
average2,19,2,166,0,1030792152,30000000.0279397,137832,623666,627745,-1945649,1085473
average2,19,2,166,1,1030792152,30000000.0279397,132215,626726,627053,-1945496,1081833
average2,19,2,167,0,1030792151,29999999.9988358,131891,621852,631052,-1948890,1081509
average2,19,2,167,1,1030792151,29999999.9988358,131628,627888,625626,-1946307,1078728
average2,19,2,167,0,1030792152,30000000.0279397,131543,622269,630259,-1947245,1084009
average2,19,2,167,1,1030792152,30000000.0279397,132296,627668,625168,-1945138,1080928
average2,19,2,168,0,1030792151,29999999.9988358,132933,622945,631009,-1948400,1081308
average2,19,2,168,1,1030792151,29999999.9988358,132554,624537,627909,-1948230,1078610
average2,19,2,168,0,1030792152,30000000.0279397,133624,624351,628940,-1946928,1081592
average2,19,2,168,1,1030792152,30000000.0279397,132112,623076,628336,-1946947,1083256
average2,19,2,169,0,1030792151,29999999.9988358,131899,626928,627822,-1946708,1079655
average2,19,2,169,1,1030792151,29999999.9988358,134143,622013,630851,-1948686,1081762
average2,19,2,169,0,1030792152,30000000.0279397,132932,627754,624932,-1944846,1081491
average2,19,2,169,1,1030792152,30000000.0279397,133386,622078,630511,-1947551,1083569
average2,19,2,170,0,1030792151,29999999.9988358,132161,628198,625706,-1946431,1078026
average2,19,2,170,1,1030792151,29999999.9988358,133194,622767,631132,-1948628,1081062
average2,19,2,170,0,1030792152,30000000.0279397,133097,625426,626140,-1945697,1082719
average2,19,2,170,1,1030792152,30000000.0279397,131650,624271,629046,-1946567,1082717
average2,19,2,171,0,1030792151,29999999.9988358,133181,623370,629083,-1948440,1080047
average2,19,2,171,1,1030792151,29999999.9988358,132953,626501,628213,-1947029,1079546
average2,19,2,171,0,1030792152,30000000.0279397,133129,621714,629886,-1947628,1083572
average2,19,2,171,1,1030792152,30000000.0279397,132372,627434,625509,-1945238,1081022
average2,19,2,172,0,1030792151,29999999.9988358,133847,622331,631105,-1948585,1081699
average2,19,2,172,1,1030792151,29999999.9988358,132863,629096,624794,-1945149,1080115
average2,19,2,172,0,1030792152,30000000.0279397,132722,622914,629889,-1946607,1084791
average2,19,2,172,1,1030792152,30000000.0279397,132820,625793,625874,-1945712,1082050
average2,19,2,173,0,1030792151,29999999.9988358,132854,624546,629737,-1947395,1081621
average2,19,2,173,1,1030792151,29999999.9988358,132792,623942,628644,-1948046,1080279
average2,19,2,173,0,1030792152,30000000.0279397,132124,626181,627513,-1945413,1082871
average2,19,2,173,1,1030792152,30000000.0279397,132476,621855,629578,-1947513,1083494
average2,19,2,174,0,1030792151,29999999.9988358,133854,627643,626351,-1946281,1079311
average2,19,2,174,1,1030792151,29999999.9988358,131623,622194,631166,-1948646,1081777
average2,19,2,174,0,1030792152,30000000.0279397,134070,628360,624557,-1944822,1080723
average2,19,2,174,1,1030792152,30000000.0279397,133125,623882,628916,-1944837,1088029
average2,19,2,175,0,1030792151,29999999.9988358,133378,626412,626198,-1946728,1079637
average2,19,2,175,1,1030792151,29999999.9988358,134042,623827,630263,-1947978,1081006
average2,19,2,175,0,1030792152,30000000.0279397,132762,624308,627509,-1946518,1082374
average2,19,2,175,1,1030792152,30000000.0279397,131652,625558,628081,-1945893,1082550
average2,19,2,176,0,1030792151,29999999.9988358,131730,622356,629827,-1948665,1080937
average2,19,2,176,1,1030792151,29999999.9988358,134056,627262,626890,-1946555,1079274
average2,19,2,176,0,1030792152,30000000.0279397,134163,621755,630573,-1947617,1083804
average2,19,2,176,1,1030792152,30000000.0279397,133888,628406,624831,-1944812,1080766
average2,19,2,177,0,1030792151,29999999.9988358,133900,622274,631301,-1948918,1080801
average2,19,2,177,1,1030792151,29999999.9988358,133216,626496,626315,-1947512,1077417
average2,19,2,177,0,1030792152,30000000.0279397,132931,622640,630474,-1947652,1082408
average2,19,2,177,1,1030792152,30000000.0279397,133489,624572,627390,-1946878,1080929
average2,19,2,178,0,1030792151,29999999.9988358,133396,624889,629657,-1947993,1079432
average2,19,2,178,1,1030792151,29999999.9988358,132577,622580,629552,-1949005,1079678
average2,19,2,178,0,1030792152,30000000.0279397,133630,626184,627121,-1946066,1080850
average2,19,2,178,1,1030792152,30000000.0279397,131743,621737,630219,-1947593,1083692
average2,19,2,179,0,1030792151,29999999.9988358,134129,628613,625983,-1945970,1078810
average2,19,2,179,1,1030792151,29999999.9988358,133022,622300,631148,-1948727,1081302
average2,19,2,179,0,1030792152,30000000.0279397,131823,627125,624994,-1945730,1079896
average2,19,2,179,1,1030792152,30000000.0279397,132596,622488,630597,-1947625,1082683
average2,19,2,180,0,1030792151,29999999.9988358,133783,625689,627352,-1947252,1079699
average2,19,2,180,1,1030792151,29999999.9988358,134104,624818,629602,-1947534,1080730
average2,19,2,180,0,1030792152,30000000.0279397,132182,622889,628286,-1947314,1082384
average2,19,2,180,1,1030792152,30000000.0279397,133973,626049,627193,-1945768,1081977
average2,19,2,181,0,1030792151,29999999.9988358,131762,622136,630552,-1948721,1081452
average2,19,2,181,1,1030792151,29999999.9988358,133311,628251,626422,-1946202,1078866
average2,19,2,181,0,1030792152,30000000.0279397,132069,622468,629983,-1946666,1085156
average2,19,2,181,1,1030792152,30000000.0279397,133005,627467,624452,-1945213,1080671
average2,19,2,182,0,1030792151,29999999.9988358,132675,624082,629756,-1946145,1085582
average2,19,2,182,1,1030792151,29999999.9988358,133280,627404,626079,-1945837,1080858
average2,19,2,182,0,1030792152,30000000.0279397,132313,623643,629514,-1946680,1083400
average2,19,2,182,1,1030792152,30000000.0279397,133131,625195,626070,-1944276,1086911
average2,19,2,183,0,1030792151,29999999.9988358,132427,625587,628655,-1947187,1080371
average2,19,2,183,1,1030792151,29999999.9988358,132188,622804,629637,-1948271,1081478
average2,19,2,183,0,1030792152,30000000.0279397,132159,627364,626440,-1945204,1081478
average2,19,2,183,1,1030792152,30000000.0279397,132048,621735,630488,-1947566,1083842
average2,19,2,184,0,1030792151,29999999.9988358,133993,627796,625306,-1946554,1078091
average2,19,2,184,1,1030792151,29999999.9988358,131642,622633,631113,-1948528,1081441
average2,19,2,184,0,1030792152,30000000.0279397,131708,626936,625724,-1945496,1081099
average2,19,2,184,1,1030792152,30000000.0279397,133015,624061,629071,-1945811,1085165
average2,19,2,185,0,1030792151,29999999.9988358,133811,624270,627988,-1947869,1080022
average2,19,2,185,1,1030792151,29999999.9988358,132900,625441,628856,-1947224,1080534
average2,19,2,185,0,1030792152,30000000.0279397,132610,622765,628635,-1946922,1083664
average2,19,2,185,1,1030792152,30000000.0279397,133811,627265,626569,-1945075,1082052
average2,19,2,186,0,1030792151,29999999.9988358,132090,622098,630956,-1948491,1082172
average2,19,2,186,1,1030792151,29999999.9988358,133894,628136,625310,-1946011,1079018
average2,19,2,186,0,1030792152,30000000.0279397,134124,622420,630222,-1947046,1084261
average2,19,2,186,1,1030792152,30000000.0279397,134072,627942,624891,-1944687,1081684
average2,19,2,187,0,1030792151,29999999.9988358,134092,623145,630811,-1948057,1081990
average2,19,2,187,1,1030792151,29999999.9988358,133916,625287,627201,-1947264,1080016
average2,19,2,187,0,1030792152,30000000.0279397,132997,624578,628734,-1946239,1083132
average2,19,2,187,1,1030792152,30000000.0279397,132457,622827,628649,-1947639,1081551
average2,19,2,188,0,1030792151,29999999.9988358,133291,626212,628443,-1947582,1078365
average2,19,2,188,1,1030792151,29999999.9988358,131712,621904,630796,-1948881,1081293
average2,19,2,188,0,1030792152,30000000.0279397,133103,627521,625268,-1945145,1081066
average2,19,2,188,1,1030792152,30000000.0279397,133022,622092,630369,-1947365,1083895
average2,19,2,189,0,1030792151,29999999.9988358,133217,630444,623303,-1942719,1084604
average2,19,2,189,1,1030792151,29999999.9988358,134038,623898,629961,-1946606,1084745
average2,19,2,189,0,1030792152,30000000.0279397,132929,628392,623306,-1941221,1090100
average2,19,2,189,1,1030792152,30000000.0279397,132847,625729,627537,-1943461,1088842
average2,19,2,190,0,1030792151,29999999.9988358,134248,624151,628435,-1947821,1080495
average2,19,2,190,1,1030792151,29999999.9988358,133570,626074,628582,-1946955,1080395
average2,19,2,190,0,1030792152,30000000.0279397,133404,622145,629164,-1947388,1083428
average2,19,2,190,1,1030792152,30000000.0279397,133732,627155,626018,-1945166,1081755
average2,19,2,191,0,1030792151,29999999.9988358,133743,622175,631126,-1948576,1082092
average2,19,2,191,1,1030792151,29999999.9988358,133644,628716,625431,-1945980,1078619
average2,19,2,191,0,1030792152,30000000.0279397,133181,622162,630508,-1947588,1083269
average2,19,2,191,1,1030792152,30000000.0279397,132198,626078,625722,-1946346,1079773
average2,19,2,192,0,1030792151,29999999.9988358,133195,623245,630833,-1948580,1080372
average2,19,2,192,1,1030792151,29999999.9988358,133281,624935,627937,-1947611,1079888
average2,19,2,192,0,1030792152,30000000.0279397,133810,625095,628499,-1946233,1082360
average2,19,2,192,1,1030792152,30000000.0279397,133821,622441,628646,-1947306,1082946
average2,19,2,193,0,1030792151,29999999.9988358,133601,626737,627418,-1946822,1079408
average2,19,2,193,1,1030792151,29999999.9988358,133794,622055,630973,-1948654,1081846
average2,19,2,193,0,1030792152,30000000.0279397,133589,628354,625159,-1944642,1081311
average2,19,2,193,1,1030792152,30000000.0279397,132813,622556,629963,-1946659,1085114
average2,19,2,194,0,1030792151,29999999.9988358,133169,627703,625218,-1946157,1079150
average2,19,2,194,1,1030792151,29999999.9988358,132748,623094,630968,-1948192,1081652
average2,19,2,194,0,1030792152,30000000.0279397,132398,625607,626579,-1945946,1082020
average2,19,2,194,1,1030792152,30000000.0279397,132937,624685,628810,-1946223,1083175
average2,19,2,195,0,1030792151,29999999.9988358,132762,622831,629346,-1948969,1079390
average2,19,2,195,1,1030792151,29999999.9988358,133198,625909,628303,-1947725,1078423
average2,19,2,195,0,1030792152,30000000.0279397,133629,621816,629964,-1947661,1083492
average2,19,2,195,1,1030792152,30000000.0279397,132297,628058,625710,-1944952,1081223
average2,19,2,196,0,1030792151,29999999.9988358,131779,622243,631147,-1948708,1081550
average2,19,2,196,1,1030792151,29999999.9988358,132070,627793,625089,-1946302,1078642
average2,19,2,196,0,1030792152,30000000.0279397,133111,622709,630306,-1947181,1083725
average2,19,2,196,1,1030792152,30000000.0279397,133186,625562,626722,-1946401,1080740
average2,19,2,197,0,1030792151,29999999.9988358,131705,624726,629683,-1947417,1081329
average2,19,2,197,1,1030792151,29999999.9988358,131598,623477,628722,-1948214,1080528
average2,19,2,197,0,1030792152,30000000.0279397,133007,625943,627300,-1945849,1082050
average2,19,2,197,1,1030792152,30000000.0279397,133853,621956,629770,-1947521,1083562
average2,19,2,198,0,1030792151,29999999.9988358,131696,628028,626770,-1946483,1078486
average2,19,2,198,1,1030792151,29999999.9988358,133039,622264,631079,-1948631,1081693
average2,19,2,198,0,1030792152,30000000.0279397,133461,627548,624434,-1945209,1080646
average2,19,2,198,1,1030792152,30000000.0279397,131877,622830,630161,-1946904,1084221
average2,19,2,199,0,1030792151,29999999.9988358,133371,626479,626879,-1946848,1079591
average2,19,2,199,1,1030792151,29999999.9988358,133526,624367,629919,-1947674,1081272
average2,19,2,199,0,1030792152,30000000.0279397,133643,623509,627683,-1946826,1082703
average2,19,2,199,1,1030792152,30000000.0279397,133549,625672,627622,-1945789,1082555
average2,19,2,200,0,1030792151,29999999.9988358,131940,622165,630282,-1949048,1080398
average2,19,2,200,1,1030792151,29999999.9988358,132366,627606,627247,-1946846,1078286
average2,19,2,200,0,1030792152,30000000.0279397,136278,623386,628877,-1944697,1088904
average2,19,2,200,1,1030792152,30000000.0279397,133099,627900,624420,-1944947,1080815
average2,19,2,201,0,1030792151,29999999.9988358,132958,622654,631072,-1948485,1081493
average2,19,2,201,1,1030792151,29999999.9988358,133129,626907,626700,-1947199,1077971
average2,19,2,201,0,1030792152,30000000.0279397,133726,622947,630116,-1947489,1082359
average2,19,2,201,1,1030792152,30000000.0279397,133682,624202,627239,-1946617,1082093
average2,19,2,202,0,1030792151,29999999.9988358,133613,625326,628995,-1947282,1080589
average2,19,2,202,1,1030792151,29999999.9988358,132322,622676,629679,-1948879,1080028
average2,19,2,202,0,1030792152,30000000.0279397,133179,626682,627145,-1945903,1080869
average2,19,2,202,1,1030792152,30000000.0279397,133025,621937,630220,-1947201,1084590
average2,19,2,203,0,1030792151,29999999.9988358,133983,627950,625544,-1946278,1078736
average2,19,2,203,1,1030792151,29999999.9988358,133273,624991,628655,-1944263,1089352
average2,19,2,203,0,1030792152,30000000.0279397,132087,628047,624877,-1944839,1081249
average2,19,2,203,1,1030792152,30000000.0279397,132851,622756,630236,-1947120,1083770
average2,19,2,204,0,1030792151,29999999.9988358,134109,625187,627304,-1947461,1079760
average2,19,2,204,1,1030792151,29999999.9988358,134180,624834,629428,-1947398,1081129
average2,19,2,204,0,1030792152,30000000.0279397,132591,623470,628074,-1946726,1083182
average2,19,2,204,1,1030792152,30000000.0279397,134043,626559,627194,-1945331,1082585
average2,19,2,205,0,1030792151,29999999.9988358,131786,622174,630463,-1948493,1082001
average2,19,2,205,1,1030792151,29999999.9988358,133769,627819,626081,-1946277,1079127
average2,19,2,205,0,1030792152,30000000.0279397,133989,622160,630379,-1947301,1084120
average2,19,2,205,1,1030792152,30000000.0279397,133739,628462,624542,-1944691,1080933
average2,19,2,206,0,1030792151,29999999.9988358,134051,623503,630180,-1946979,1084167
average2,19,2,206,1,1030792151,29999999.9988358,131841,626560,626332,-1946929,1079044
average2,19,2,206,0,1030792152,30000000.0279397,133724,623487,629632,-1946855,1083256
average2,19,2,206,1,1030792152,30000000.0279397,131688,624359,627505,-1946626,1082055
average2,19,2,207,0,1030792151,29999999.9988358,134141,625733,628892,-1947194,1080247
average2,19,2,207,1,1030792151,29999999.9988358,132822,622403,629811,-1948784,1080705
average2,19,2,207,0,1030792152,30000000.0279397,134015,626751,626511,-1945589,1081346
average2,19,2,207,1,1030792152,30000000.0279397,134241,621694,630580,-1947632,1083847
average2,19,2,208,0,1030792151,29999999.9988358,133701,628622,625673,-1945956,1078773
average2,19,2,208,1,1030792151,29999999.9988358,132254,622795,630750,-1948026,1082457
average2,19,2,208,0,1030792152,30000000.0279397,133755,627059,625075,-1945423,1080853
average2,19,2,208,1,1030792152,30000000.0279397,134028,623185,629965,-1946535,1084592
average2,19,2,209,0,1030792151,29999999.9988358,131661,625628,627435,-1947179,1079998
average2,19,2,209,1,1030792151,29999999.9988358,133708,625012,629501,-1947591,1080428
average2,19,2,209,0,1030792152,30000000.0279397,134179,622720,628484,-1947324,1082657
average2,19,2,209,1,1030792152,30000000.0279397,133824,626155,627138,-1945798,1081814
average2,19,2,210,0,1030792151,29999999.9988358,132655,622023,630769,-1948839,1081385
average2,19,2,210,1,1030792151,29999999.9988358,133836,628341,626343,-1946120,1078905
average2,19,2,210,0,1030792152,30000000.0279397,133994,621961,630437,-1947488,1083832
average2,19,2,210,1,1030792152,30000000.0279397,133632,627650,624580,-1945198,1080643
average2,19,2,211,0,1030792151,29999999.9988358,133477,622926,631007,-1948339,1081543
average2,19,2,211,1,1030792151,29999999.9988358,133824,626383,627023,-1947101,1079249
average2,19,2,211,0,1030792152,30000000.0279397,132646,623919,629417,-1946782,1082880
